Result Number,Landsat Scene Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,Date Acquired,Start Time,Stop Time,Image Quality VCID 1,Image Quality VCID 2,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Full Aperture Calibration,Gain Band 1,Gain Band 2,Gain Band 3,Gain Band 4,Gain Band 5,Gain Band 6 VCID 1,Gain Band 6 VCID 2,Gain Band 7,Gain Band 8,Browse Exists,Data Category,Gap Phase Source,Gap Phase Statistic,Gain Change Band 1,Gain Change Band 2,Gain Change Band 3,Gain Change Band 4,Gain Change Band 5,Gain Change Band 6 VCID 1,Gain Change Band 6 VCID 2,Gain Change Band 7,Gain Change Band 8,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Panchromatic Lines,Panchromatic Samples,Reflective Lines,Reflective Samples,Thermal Lines,Thermal Samples,Date Acquired Gap Fill,Gap Fill,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Map Projection L1,Datum,Ellipsoid,UTM Zone,Vertical Longitude from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Panchromatic,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scan Gap Interpolation,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
51,LE71600312014146SG100,BUMPER,SG1,DAY, 160, 031,2014/05/26,2014:146:06:38:56.1826875,2014:146:06:39:22.9366250, 9, 9,   7.76,   4.73,  25.84,   0.48,   0.00,63.64208984,135.51148987,41°45'15.88"N,60°00'12.56"E,42°42'45.47"N,59°07'20.60"E,42°22'46.60"N,61°24'35.75"E,41°06'42.48"N,58°37'22.22"E,40°47'12.95"N,60°51'19.44"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,15.041501,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73966   (42°44'22.78"N),  58.56990  (58°34'11.64"E), 42.66195   (42°39'43.02"N),  61.49972  (61°29'58.99"E), 40.84078   (40°50'26.81"N),  58.52423   (58°31'27.23"E), 40.76804   (40°46'04.94"N),  61.36926   (61°22'09.34"E),14061,16021,7031,8011,7031,8011,,,147,3.73,2.066,3.106,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75441,60.00349,42.71263,59.12239,42.37961,61.40993,41.1118,58.62284,40.78693,60.8554,LE71600312014146SG100,LE71600312014146SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014146SG100
52,LE71600312014130SG100,BUMPER,SG1,DAY, 160, 031,2014/05/10,2014:130:06:38:50.2966874,2014:130:06:39:17.0506249, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,60.74298096,139.73875427,41°45'12.06"N,60°00'25.81"E,42°42'38.92"N,59°07'30.97"E,42°22'39.83"N,61°24'48.13"E,41°06'39.06"N,58°37'36.77"E,40°47'09.17"N,60°51'36.04"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-5.747074,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74221   (42°44'31.96"N),  58.58096  (58°34'51.46"E), 42.66421   (42°39'51.16"N),  61.51086  (61°30'39.10"E), 40.83523   (40°50'06.83"N),  58.53477   (58°32'05.17"E), 40.76225   (40°45'44.10"N),  61.37954   (61°22'46.34"E),14121,16021,7061,8011,7061,8011,,,146,4.052,2.872,2.858,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75335,60.00717,42.71081,59.12527,42.37773,61.41337,41.11085,58.62688,40.78588,60.86001,LE71600312014130SG100,LE71600312014130SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014130SG100
53,LE71600312014114SG100,BUMPER,SG1,DAY, 160, 031,2014/04/24,2014:114:06:38:45.5886249,2014:114:06:39:12.3424999, 9, 9,  99.54,  99.09, 100.00,  99.09, 100.00,56.35437393,143.38542175,41°45'14.83"N,60°00'16.27"E,42°42'46.98"N,59°07'23.23"E,42°22'46.92"N,61°24'42.66"E,41°06'45.43"N,58°37'26.15"E,40°47'15.00"N,60°51'27.65"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-14.44314,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.74236   (42°44'32.50"N),  58.56997  (58°34'11.89"E), 42.66449   (42°39'52.16"N),  61.50356  (61°30'12.82"E), 40.84348   (40°50'36.53"N),  58.52429   (58°31'27.44"E), 40.77060   (40°46'14.16"N),  61.37298   (61°22'22.73"E),14061,16041,7031,8021,7031,8021,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75412,60.00452,42.71305,59.12312,42.3797,61.41185,41.11262,58.62393,40.7875,60.85768,LE71600312014114SG100,LE71600312014114SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014114SG100
54,LE71600312014098SG102,BUMPER,SG1,DAY, 160, 031,2014/04/08,2014:098:06:38:32.6711250,2014:098:06:38:59.4249999, 9, 9,   1.85,   1.48,   1.30,   4.32,   0.32,50.85121536,146.14216614,41°45'13.36"N,60°01'58.69"E,42°42'44.75"N,59°09'04.97"E,42°22'44.44"N,61°26'24.43"E,41°06'42.37"N,58°39'08.14"E,40°47'12.08"N,60°53'09.78"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,9.925434,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74185   (42°44'30.66"N),  58.60661  (58°36'23.80"E), 42.66305   (42°39'46.98"N),  61.54005  (61°32'24.18"E), 40.83760   (40°50'15.36"N),  58.55974   (58°33'35.06"E), 40.76386   (40°45'49.90"N),  61.40807   (61°24'29.05"E),14101,16041,7051,8021,7051,8021,,,161,3.716,2.679,2.575,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75371,60.03297,42.71243,59.15138,42.37901,61.44012,41.11177,58.65226,40.78669,60.88605,LE71600312014098SG102,LE71600312014098SG102,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014098SG102
55,LE71600312014082SG100,BUMPER,SG1,DAY, 160, 031,2014/03/23,2014:082:06:38:29.0791875,2014:082:06:38:55.8330625, 9, 9,  99.42,  99.09,  99.79,  99.04,  99.77,44.71242142,148.24713135,41°45'13.43"N,60°01'10.70"E,42°42'52.42"N,59°08'19.54"E,42°22'51.92"N,61°25'39.36"E,41°06'50.90"N,58°38'21.77"E,40°47'19.86"N,60°52'23.70"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-3.16159,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.74211   (42°44'31.60"N),  58.58829  (58°35'17.84"E), 42.66392   (42°39'50.11"N),  61.51816  (61°31'05.38"E), 40.84324   (40°50'35.66"N),  58.54208   (58°32'31.49"E), 40.77006   (40°46'12.22"N),  61.38716   (61°23'13.78"E),14061,16021,7031,8011,7031,8011,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75373,60.01964,42.71456,59.13876,42.38109,61.4276,41.11414,58.63938,40.78885,60.87325,LE71600312014082SG100,LE71600312014082SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014082SG100
56,LE71600312014066SG100,BUMPER,SG1,DAY, 160, 031,2014/03/07,2014:066:06:38:22.1252499,2014:066:06:38:48.8791249, 9, 9,  95.78,  95.97, 100.00,  90.12,  97.03,38.45692062,150.08152771,41°45'11.38"N,60°01'02.14"E,42°42'38.63"N,59°08'07.26"E,42°22'37.96"N,61°25'25.57"E,41°06'37.01"N,58°38'11.87"E,40°47'06.00"N,60°52'12.43"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,11.395514,LL,LL,LL,HL,HL,LL,HH,HL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73671   (42°44'12.16"N),  58.58815  (58°35'17.34"E), 42.65882   (42°39'31.75"N),  61.51047  (61°30'37.69"E), 40.83784   (40°50'16.22"N),  58.54195   (58°32'31.02"E), 40.76494   (40°45'53.78"N),  61.37972   (61°22'46.99"E),14061,15981,7031,7991,7031,7991,,,49,11.701,3.536,11.154,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75316,60.01726,42.71073,59.13535,42.37721,61.42377,41.11028,58.63663,40.785,60.87012,LE71600312014066SG100,LE71600312014066SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014066SG100
57,LE71600312014050SG100,BUMPER,SG1,DAY, 160, 031,2014/02/19,2014:050:06:38:15.5990624,2014:050:06:38:42.3529374, 9, 9,  97.54,  99.05,  97.21,  98.14,  95.76,32.61139297,151.95838928,41°45'10.73"N,60°00'25.31"E,42°42'45.14"N,59°07'32.92"E,42°22'45.12"N,61°24'50.62"E,41°06'44.10"N,58°37'36.55"E,40°47'12.77"N,60°51'36.25"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,12.792252,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.73961   (42°44'22.60"N),  58.57356  (58°34'24.82"E), 42.66180   (42°39'42.48"N),  61.50337  (61°30'12.13"E), 40.84073   (40°50'26.63"N),  58.52778   (58°31'40.01"E), 40.76791   (40°46'04.48"N),  61.37281   (61°22'22.12"E),14061,16021,7031,8011,7031,8011,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75298,60.00703,42.71254,59.12581,42.3792,61.41406,41.11225,58.62682,40.78688,60.86007,LE71600312014050SG100,LE71600312014050SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014050SG100
58,LE71600312014034SG100,BUMPER,SG1,DAY, 160, 031,2014/02/03,2014:034:06:38:27.7894999,2014:034:06:38:54.5433750, 9, 9,  41.07,   8.71,  16.26,  74.35,  64.98,27.68336296,154.02871704,41°45'19.80"N,59°53'56.11"E,42°42'53.28"N,59°01'04.87"E,42°22'55.56"N,61°18'21.10"E,41°06'49.00"N,58°31'08.87"E,40°47'20.58"N,60°45'07.13"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,2.273559,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74107   (42°44'27.85"N),  58.46364  (58°27'49.10"E), 42.66606   (42°39'57.82"N),  61.39388  (61°23'37.97"E), 40.84209   (40°50'31.52"N),  58.42106   (58°25'15.82"E), 40.77189   (40°46'18.80"N),  61.26647   (61°15'59.29"E),14061,16021,7031,8011,7031,8011,,,51,5.827,5.027,2.946,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7555,59.89892,42.7148,59.01802,42.3821,61.30586,41.11361,58.51913,40.78905,60.75198,LE71600312014034SG100,LE71600312014034SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014034SG100
59,LE71600312014018SG100,BUMPER,SG1,DAY, 160, 031,2014/01/18,2014:018:06:38:12.5629374,2014:018:06:38:39.3168125, 9, 9,  83.26,  95.33,  99.96,  76.08,  61.67,24.15924454,156.3503418,41°45'19.19"N,59°57'34.60"E,42°42'48.67"N,59°04'39.25"E,42°22'50.66"N,61°21'56.16"E,41°06'46.91"N,58°34'46.42"E,40°47'18.20"N,60°48'45.36"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,13.49355,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74556   (42°44'44.02"N),  58.53339  (58°32'00.20"E), 42.66876   (42°40'07.54"N),  61.46361  (61°27'49.00"E), 40.83854   (40°50'18.74"N),  58.48859   (58°29'18.92"E), 40.76669   (40°46'00.08"N),  61.33364   (61°20'01.10"E),14121,16021,7061,8011,7061,8011,,,124,4.205,2.914,3.031,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75533,59.95961,42.71352,59.07757,42.38074,61.3656,41.11303,58.57956,40.78839,60.8126,LE71600312014018SG100,LE71600312014018SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014018SG100
60,LE71600312014002SG100,BUMPER,SG1,DAY, 160, 031,2014/01/02,2014:002:06:38:00.6648750,2014:002:06:38:27.4186874, 9, 9,  74.87,  95.97,  98.73,  64.22,  40.56,22.35612297,158.66772461,41°45'17.06"N,60°00'06.12"E,42°42'51.73"N,59°07'14.81"E,42°22'52.64"N,61°24'32.98"E,41°06'49.57"N,58°37'14.59"E,40°47'20.33"N,60°51'14.80"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,3.469286,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74501   (42°44'42.04"N),  58.57370  (58°34'25.32"E), 42.66704   (42°40'01.34"N),  61.50740  (61°30'26.64"E), 40.83803   (40°50'16.91"N),  58.52772   (58°31'39.79"E), 40.76508   (40°45'54.29"N),  61.37617   (61°22'34.21"E),14121,16041,7061,8021,7061,8021,,,113,4.042,3.286,2.353,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75474,60.0017,42.71437,59.12078,42.38129,61.40916,41.11377,58.62072,40.78898,60.85411,LE71600312014002SG100,LE71600312014002SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014002SG100
61,LE71600312013351SG100,BUMPER,SG1,DAY, 160, 031,2013/12/17,2013:351:06:37:53.1393749,2013:351:06:38:19.8933750, 9, 9,  34.65,  32.12,  49.73,  38.29,  18.47,22.43024063,160.64903259,41°45'14.87"N,60°01'10.88"E,42°42'44.89"N,59°08'16.30"E,42°22'45.01"N,61°25'36.91"E,41°06'42.95"N,58°38'22.02"E,40°47'12.84"N,60°52'24.67"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,7.059361,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74471   (42°44'40.96"N),  58.59568  (58°35'44.45"E), 42.66632   (42°39'58.75"N),  61.52565  (61°31'32.34"E), 40.83774   (40°50'15.86"N),  58.54906   (58°32'56.62"E), 40.76440   (40°45'51.84"N),  61.39389   (61°23'38.00"E),14121,16021,7061,8011,7061,8011,,,97,3.954,2.839,2.752,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75413,60.01969,42.71247,59.13786,42.37917,61.42692,41.11193,58.63945,40.7869,60.87352,LE71600312013351SG100,LE71600312013351SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013351SG100
62,LE71600312013335SG100,BUMPER,SG1,DAY, 160, 031,2013/12/01,2013:335:06:37:52.8073124,2013:335:06:38:19.5611875, 9, 9,  86.88,  92.84,  94.79,  76.38,  83.49,24.32044029,161.91166687,41°45'14.69"N,60°00'15.26"E,42°42'50.58"N,59°07'21.04"E,42°22'49.98"N,61°24'45.32"E,41°06'48.13"N,58°37'22.33"E,40°47'16.91"N,60°51'28.48"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,4.465944,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74496   (42°44'41.86"N),  58.57736  (58°34'38.50"E), 42.66704   (42°40'01.34"N),  61.50740  (61°30'26.64"E), 40.83258   (40°49'57.29"N),  58.53115   (58°31'52.14"E), 40.75969   (40°45'34.88"N),  61.37582   (61°22'32.95"E),14161,16021,7081,8011,7081,8011,,,7,8.391,6.407,5.418,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75408,60.00424,42.71405,59.12251,42.38055,61.41259,41.11337,58.62287,40.78803,60.85791,LE71600312013335SG100,LE71600312013335SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013335SG100
63,LE71600312013319SG100,BUMPER,SG1,DAY, 160, 031,2013/11/15,2013:319:06:37:45.0149375,2013:319:06:38:11.7688125, 9, 9,  64.12,  70.05,  92.47,  34.36,  59.60,27.76346397,162.10847473,41°45'13.25"N,60°00'53.75"E,42°42'40.00"N,59°07'59.02"E,42°22'39.22"N,61°25'21.43"E,41°06'36.40"N,58°38'00.02"E,40°47'05.32"N,60°52'04.51"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,13.635558,LL,LL,LL,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73951   (42°44'22.24"N),  58.58089  (58°34'51.20"E), 42.66151   (42°39'41.44"N),  61.51066  (61°30'38.38"E), 40.84064   (40°50'26.30"N),  58.53490   (58°32'05.64"E), 40.76764   (40°46'03.50"N),  61.37990   (61°22'47.64"E),14061,16021,7031,8011,7031,8011,,,52,3.611,2.335,2.754,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75368,60.01493,42.71111,59.13306,42.37756,61.42262,41.11011,58.63334,40.78481,60.86792,LE71600312013319SG100,LE71600312013319SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013319SG100
64,LE71600312013303SG100,BUMPER,SG1,DAY, 160, 031,2013/10/30,2013:303:06:37:38.0744374,2013:303:06:38:04.8283125, 9, 9,  12.50,   2.40,  24.56,   2.07,  20.99,32.3549118,161.00427246,41°45'12.53"N,60°01'06.89"E,42°42'46.66"N,59°08'11.98"E,42°22'46.13"N,61°25'31.22"E,41°06'44.42"N,58°38'17.63"E,40°47'13.42"N,60°52'19.06"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,-7.053343,LL,LL,LL,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73946   (42°44'22.06"N),  58.58455  (58°35'04.38"E), 42.66137   (42°39'40.93"N),  61.51431  (61°30'51.52"E), 40.84329   (40°50'35.84"N),  58.53852   (58°32'18.67"E), 40.77020   (40°46'12.72"N),  61.38362   (61°23'01.03"E),14041,16021,7021,8011,7021,8011,,,108,4.753,4.223,2.181,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75348,60.01858,42.71296,59.13666,42.37948,61.42534,41.11234,58.63823,40.78706,60.87196,LE71600312013303SG100,LE71600312013303SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013303SG100
65,LE71600312013255ASN00,BUMPER,ASN,DAY, 160, 031,2013/09/12,2013:255:06:37:11.2893749,2013:255:06:37:38.0433125, 9, 9,  12.60,  15.19,   2.81,  28.47,   3.93,48.4354744,149.58805847,41°45'10.08"N,60°01'52.10"E,42°42'41.72"N,59°09'03.28"E,42°22'40.73"N,61°26'19.57"E,41°06'38.59"N,58°39'00.61"E,40°47'07.22"N,60°52'58.98"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-8.683923,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73925   (42°44'21.30"N),  58.59921  (58°35'57.16"E), 42.66079   (42°39'38.84"N),  61.52891  (61°31'44.08"E), 40.84040   (40°50'25.44"N),  58.55268   (58°33'09.65"E), 40.76696   (40°46'01.06"N),  61.39762   (61°23'51.43"E),14061,16021,7031,8011,7031,8011,,,150,4.119,3.032,2.788,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7528,60.03114,42.71159,59.15091,42.37798,61.43877,41.11072,58.65017,40.78534,60.88305,LE71600312013255ASN00,LE71600312013255ASN00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013255ASN00
66,LE71600312013239SG100,BUMPER,SG1,DAY, 160, 031,2013/08/27,2013:239:06:36:58.7144999,2013:239:06:37:25.4684375, 9, 9,   2.13,   0.01,   0.00,   4.11,   4.40,53.25432205,143.80149841,41°45'09.61"N,60°02'32.28"E,42°42'46.04"N,59°09'41.72"E,42°22'44.26"N,61°27'00.86"E,41°06'44.86"N,58°39'43.02"E,40°47'12.88"N,60°53'44.27"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,.740075,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73910   (42°44'20.76"N),  58.61020  (58°36'36.72"E), 42.66036   (42°39'37.30"N),  61.53986  (61°32'23.50"E), 40.84296   (40°50'34.66"N),  58.56342   (58°33'48.31"E), 40.76925   (40°46'09.30"N),  61.40843   (61°24'30.35"E),14041,16021,7021,8011,7021,8011,,,161,3.835,2.336,3.042,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75267,60.0423,42.71279,59.16159,42.37896,61.45024,41.11246,58.66195,40.78691,60.89563,LE71600312013239SG100,LE71600312013239SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013239SG100
67,LE71600312013223PFS00,BUMPER,PFS,DAY, 160, 031,2013/08/11,2013:223:06:36:47.4191249,2013:223:06:37:14.1729999, 9, 9,   4.55,   1.30,  15.15,   1.11,   0.63,57.37118912,137.92446899,41°45'08.17"N,60°02'38.62"E,42°42'35.24"N,59°09'43.06"E,42°22'32.95"N,61°27'04.82"E,41°06'34.74"N,58°39'44.78"E,40°47'02.47"N,60°53'48.77"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,6.831453,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73894   (42°44'20.18"N),  58.62119  (58°37'16.28"E), 42.65992   (42°39'35.71"N),  61.55080  (61°33'02.88"E), 40.83471   (40°50'04.96"N),  58.57390   (58°34'26.04"E), 40.76076   (40°45'38.74"N),  61.41852   (61°25'06.67"E),14101,16021,7051,8011,7051,8011,,,148,3.942,2.929,2.638,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75227,60.04406,42.70979,59.16196,42.37582,61.45134,41.10965,58.66244,40.78402,60.89688,LE71600312013223PFS00,LE71600312013223PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013223PFS00
68,LE71600312013207PFS00,BUMPER,PFS,DAY, 160, 031,2013/07/26,2013:207:06:36:51.9417500,2013:207:06:37:18.6956875, 9, 9,  16.88,   1.98,   2.24,  33.45,  29.86,60.67408752,132.90716553,41°45'28.19"N,59°59'51.00"E,42°43'03.40"N,59°06'51.80"E,42°23'07.30"N,61°24'16.06"E,41°07'01.27"N,58°37'02.68"E,40°47'34.91"N,60°51'08.93"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,12.832335,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74771   (42°44'51.76"N),  58.57377  (58°34'25.57"E), 42.67003   (42°40'12.11"N),  61.50030  (61°30'01.08"E), 40.84343   (40°50'36.35"N),  58.52785   (58°31'40.26"E), 40.77074   (40°46'14.66"N),  61.36944   (61°22'09.98"E),14101,16001,7051,8001,7051,8001,,,53,4.577,3.359,3.109,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75783,59.9975,42.71761,59.11439,42.38536,61.40446,41.11702,58.61741,40.79303,60.85248,LE71600312013207PFS00,LE71600312013207PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013207PFS00
69,LE71600312013191SG100,BUMPER,SG1,DAY, 160, 031,2013/07/10,2013:191:06:36:58.2955000,2013:191:06:37:25.0494375, 9, 9,   0.82,   0.00,   0.13,   3.11,   0.04,63.10657501,129.81816101,41°45'27.97"N,60°00'13.28"E,42°43'06.10"N,59°07'18.08"E,42°23'10.07"N,61°24'39.82"E,41°07'00.44"N,58°37'25.64"E,40°47'34.08"N,60°51'29.45"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-13.849605,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74761   (42°44'51.40"N),  58.58110  (58°34'51.96"E), 42.66974   (42°40'11.06"N),  61.50760  (61°30'27.36"E), 40.84334   (40°50'36.02"N),  58.53496   (58°32'05.86"E), 40.77047   (40°46'13.69"N),  61.37653   (61°22'35.51"E),14101,16001,7051,8001,7051,8001,,,176,3.353,2.319,2.422,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75777,60.00369,42.71836,59.12169,42.38613,61.41106,41.11679,58.62379,40.7928,60.85818,LE71600312013191SG100,LE71600312013191SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013191SG100
70,LE71600312013175SG100,BUMPER,SG1,DAY, 160, 031,2013/06/24,2013:175:06:37:10.2570625,2013:175:06:37:37.0110000, 9, 9,   0.16,   0.00,   0.00,   0.00,   0.62,64.48026276,129.35232544,41°45'28.19"N,59°58'59.81"E,42°42'57.28"N,59°06'05.98"E,42°23'01.97"N,61°23'22.92"E,41°06'54.36"N,58°36'11.70"E,40°47'28.46"N,60°50'10.79"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-15.765099,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74261   (42°44'33.40"N),  58.55165  (58°33'05.94"E), 42.66550   (42°39'55.80"N),  61.47801  (61°28'40.84"E), 40.84641   (40°50'47.08"N),  58.50656   (58°30'23.62"E), 40.77424   (40°46'27.26"N),  61.34835   (61°20'54.06"E),14041,16001,7021,8001,7021,8001,,,174,3.365,2.274,2.48,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75783,59.98328,42.71591,59.10166,42.38388,61.3897,41.1151,58.60325,40.79124,60.83633,LE71600312013175SG100,LE71600312013175SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013175SG100
