Result Number,Landsat Scene Identifier,Spacecraft Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,WRS Type,Date Acquired,Start Time,Stop Time,Sensor Anomalies,Acquisition Quality,Quality Band 1,Quality Band 2,Quality Band 3,Quality Band 4,Quality Band 5,Quality Band 6,Quality Band 7,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Browse  Exists,Data Category,Map Projection LORa,Data Type L0Rp,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Reflective Samples,Reflective Lines,Thermal Lines,Thermal Samples,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Geometric RMSE Verify,Map Projection Level 1,Datum,Ellipsoid,UTM Zone,Vertical Long from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
49,LT51600312008202KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/07/20,2008:202:06:28:15.60644,2008:202:06:28:42.21944,N,7,7,7,7,7,7,7,7,.7,.05,2.72,.01,.02,60.40341994,128.18104144, 41.77101   (41°46'15.64"N),  59.94356   (59°56'36.82"E), 42.71317   (42°42'47.41"N),  59.09808  (59°05'53.09"E), 42.39095   (42°23'27.42"N),  61.30796   (61°18'28.66"E), 41.13640   (41°08'11.04"N),  58.60433   (58°36'15.59"E), 40.82181 (40°49'18.52"N),  60.76307   (60°45'47.05"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74006   (42°44'24.22"N),  58.54059   (58°32'26.12"N), 42.66522   (42°39'54.79"N),  61.41578   (61°24'56.81"N), 40.84385   (40°50'37.86"N),  58.49583  (58°29'44.99"E), 40.77380   (40°46'25.68"N),  61.28791   (61°17'16.48"N),7861,7021,7021,7861,177,3.279,2.479,2.147,.176,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77101,59.94356,42.71317,59.09808,42.39095,61.30796,41.1364,58.60433,40.82181,60.76307,LT51600312008202KHC01,LT51600312008202KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008202KHC01
50,LT51600312008186KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/07/04,2008:186:06:28:43.46800,2008:186:06:29:10.08094,N,7,7,7,7,7,7,7,7,0,0,0,0,0,62.49420949,126.04859653, 41.77764   (41°46'39.50"N),  59.94404   (59°56'38.54"E), 42.71981   (42°43'11.32"N),  59.09849  (59°05'54.56"E), 42.39756   (42°23'51.22"N),  61.30860   (61°18'30.96"E), 41.14304   (41°08'34.94"N),  58.60466   (58°36'16.78"E), 40.82843 (40°49'42.35"N),  60.76361   (60°45'49.00"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74531   (42°44'43.12"N),  58.55171   (58°33'06.16"N), 42.67075   (42°40'14.70"N),  61.41251   (61°24'45.04"N), 40.84641   (40°50'47.08"N),  58.50656  (58°30'23.62"E), 40.77663   (40°46'35.87"N),  61.28454   (61°17'04.34"N),7821,7031,7031,7821,174,3.476,2.558,2.354,.213,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77764,59.94404,42.71981,59.09849,42.39756,61.3086,41.14304,58.60466,40.82843,60.76361,LT51600312008186KHC01,LT51600312008186KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008186KHC01
51,LT51600312008170KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/06/18,2008:170:06:29:10.30363,2008:170:06:29:36.91650,N,7,7,7,7,7,7,7,7,3.3,12.66,.53,0,0,63.4907867,126.6495338, 41.77657   (41°46'35.65"N),  59.94464   (59°56'40.70"E), 42.71874   (42°43'07.46"N),  59.09910  (59°05'56.76"E), 42.39650   (42°23'47.40"N),  61.30917   (61°18'33.01"E), 41.14197   (41°08'31.09"N),  58.60528   (58°36'19.01"E), 40.82736 (40°49'38.50"N),  60.76420   (60°45'51.12"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74796   (42°44'52.66"N),  58.55545   (58°33'19.62"N), 42.67330   (42°40'23.88"N),  61.41635   (61°24'58.86"N), 40.84907   (40°50'56.65"N),  58.51018  (58°30'36.65"E), 40.77919   (40°46'45.08"N),  61.28826   (61°17'17.74"N),7821,7031,7031,7821,174,3.500,2.678,2.254,.21,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77657,59.94464,42.71874,59.0991,42.3965,61.30917,41.14197,58.60528,40.82736,60.7642,LT51600312008170KHC01,LT51600312008170KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008170KHC01
52,LT51600312008154KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/06/02,2008:154:06:29:36.82119,2008:154:06:30:03.43413,N,7,7,7,7,7,7,7,7,.09,0,0,.36,0,63.11296631,129.73031133, 41.77354   (41°46'24.74"N),  59.94435   (59°56'39.66"E), 42.71570   (42°42'56.52"N),  59.09884  (59°05'55.82"E), 42.39348   (42°23'36.53"N),  61.30881   (61°18'31.72"E), 41.13893   (41°08'20.15"N),  58.60506   (58°36'18.22"E), 40.82434 (40°49'27.62"N),  60.76388   (60°45'49.97"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74816   (42°44'53.38"N),  58.54079   (58°32'26.84"N), 42.67358   (42°40'24.89"N),  61.40905   (61°24'32.58"N), 40.84925   (40°50'57.30"N),  58.49595  (58°29'45.42"E), 40.77945   (40°46'46.02"N),  61.28117   (61°16'52.21"N),7841,7031,7031,7841,174,3.535,2.702,2.28,.218,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77354,59.94435,42.7157,59.09884,42.39348,61.30881,41.13893,58.60506,40.82434,60.76388,LT51600312008154KHC01,LT51600312008154KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008154KHC01
53,LT51600312008138KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/05/17,2008:138:06:30:02.63331,2008:138:06:30:29.24625,N,7,7,7,7,7,7,7,7,38.93,21.69,46.87,24.21,62.94,61.12983896,134.13185592, 41.77375   (41°46'25.50"N),  59.94684   (59°56'48.62"E), 42.71591   (42°42'57.28"N),  59.10133  (59°06'04.79"E), 42.39368   (42°23'37.25"N),  61.31131   (61°18'40.72"E), 41.13914   (41°08'20.90"N),  58.60754   (58°36'27.14"E), 40.82455 (40°49'28.38"N),  60.76637   (60°45'58.93"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74006   (42°44'24.22"N),  58.54059   (58°32'26.12"N), 42.66494   (42°39'53.78"N),  61.42307   (61°25'23.05"N), 40.84385   (40°50'37.86"N),  58.49583  (58°29'44.99"E), 40.77354   (40°46'24.74"N),  61.29500   (61°17'42.00"N),7881,7021,7021,7881,145,3.630,2.807,2.302,.204,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77375,59.94684,42.71591,59.10133,42.39368,61.31131,41.13914,58.60754,40.82455,60.76637,LT51600312008138KHC01,LT51600312008138KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008138KHC01
54,LT51600312008122KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/05/01,2008:122:06:30:27.46744,2008:122:06:30:54.08038,N,7,7,7,7,7,7,7,7,66.79,94.82,44.51,68.53,59.32,57.54375386,138.49277652, 41.77359   (41°46'24.92"N),  59.95142   (59°57'05.11"E), 42.71575   (42°42'56.70"N),  59.10591  (59°06'21.28"E), 42.39352   (42°23'36.67"N),  61.31588   (61°18'57.17"E), 41.13898   (41°08'20.33"N),  58.61213   (58°36'43.67"E), 40.82439 (40°49'27.80"N),  60.77095   (60°46'15.42"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74016   (42°44'24.58"N),  58.53326   (58°31'59.74"N), 42.66494   (42°39'53.78"N),  61.42307   (61°25'23.05"N), 40.84665   (40°50'47.94"N),  58.48877  (58°29'19.57"E), 40.77623   (40°46'34.43"N),  61.29517   (61°17'42.61"N),7901,7011,7011,7901,123,3.655,2.792,2.358,.232,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77359,59.95142,42.71575,59.10591,42.39352,61.31588,41.13898,58.61213,40.82439,60.77095,LT51600312008122KHC01,LT51600312008122KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008122KHC01
55,LT51600312008106KHC00,LANDSAT_5,N/A,KHC,DAY, 160, 031,2,2008/04/15,2008:106:06:30:52.33763,2008:106:06:31:18.95056,N,9,9,9,9,9,9,9,9,90,90,80,80,80,52.62996869,142.07479349, 41.77665   (41°46'35.94"N),  59.95553   (59°57'19.91"E), 42.71882   (42°43'07.75"N),  59.10999  (59°06'35.96"E), 42.39657   (42°23'47.65"N),  61.32007   (61°19'12.25"E), 41.14205   (41°08'31.38"N),  58.61617   (58°36'58.21"E), 40.82744 (40°49'38.78"N),  60.77509   (60°46'30.32"E),Yes                                ,VALIDATION,,PR,PROCESSING REQUIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.77665,59.95553,42.71882,59.10999,42.39657,61.32007,41.14205,58.61617,40.82744,60.77509,LT51600312008106KHC00,LT51600312008106KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008106KHC00
56,LT51600312006196MOR00,LANDSAT_5,N/A,MOR,DAY, 160, 031,2,2006/07/15,2006:196:06:34:37.06019,2006:196:06:35:03.67319,N,5,5,5,5,5,5,5,5,10,10,10,0,0,62.13833407,129.51939885, 41.76167   (41°45'42.01"N),  60.00823   (60°00'29.63"E), 42.70381   (42°42'13.72"N),  59.16284  (59°09'46.22"E), 42.38164   (42°22'53.90"N),  61.37242   (61°22'20.71"E), 41.12703   (41°07'37.31"N),  58.66920   (58°40'09.12"E), 40.81249 (40°48'44.96"N),  60.82765   (60°49'39.54"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73604   (42°44'09.74"N),  58.63577   (58°38'08.77"N), 42.65954   (42°39'34.34"N),  61.49222   (61°29'31.99"N), 40.83721   (40°50'13.96"N),  58.58819  (58°35'17.48"E), 40.76561   (40°45'56.20"N),  61.36200   (61°21'43.20"N),7811,7031,7031,7811,184,3.377,2.513,2.256,.203,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76167,60.00823,42.70381,59.16284,42.38164,61.37242,41.12703,58.6692,40.81249,60.82765,LT51600312006196MOR00,LT51600312006196MOR00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312006196MOR00
57,LT51600312000228XXX02,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,2000/08/15,2000:228:06:19:11.78713,2000:228:06:19:38.89981,N,9,9,9,9,9,9,9,9,10,20,0,0,0,54.04476111,132.9371436, 41.76838   (41°46'06.17"N),  59.97489   (59°58'29.60"E), 42.71053   (42°42'37.91"N),  59.12943  (59°07'45.95"E), 42.38833   (42°23'17.99"N),  61.33923   (61°20'21.23"E), 41.13376   (41°08'01.54"N),  58.63571   (58°38'08.56"E), 40.81919 (40°49'09.08"N),  60.79437   (60°47'39.73"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74995   (42°44'59.82"N),  58.60681   (58°36'24.52"N), 42.67486   (42°40'29.50"N),  61.44574   (61°26'44.66"N), 40.82950   (40°49'46.20"N),  58.55955  (58°33'34.38"E), 40.75927   (40°45'33.37"N),  61.31540   (61°18'55.44"N),7761,7111,7111,7761,224,2.779,2.133,1.781,.116,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76838,59.97489,42.71053,59.12943,42.38833,61.33923,41.13376,58.63571,40.81919,60.79437,LT51600312000228XXX02,LT51600312000228XXX02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312000228XXX02
58,LT51600312000148XXX02,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,2000/05/27,2000:148:06:17:27.56138,2000:148:06:17:54.67063,N,9,9,9,9,9,9,9,9,80,90,50,90,80,60.76840568,126.59217889, 41.76494   (41°45'53.78"N),  59.98765   (59°59'15.54"E), 42.70709   (42°42'25.52"N),  59.14223  (59°08'32.03"E), 42.38490   (42°23'05.64"N),  61.35191   (61°21'06.88"E), 41.13031   (41°07'49.12"N),  58.64855   (58°38'54.78"E), 40.81576 (40°48'56.74"N),  60.80710   (60°48'25.56"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.89245   (42°53'32.82"N),  58.65460   (58°39'16.56"N), 42.81590   (42°48'57.24"N),  61.49988   (61°29'59.57"N), 40.97479   (40°58'29.24"N),  58.60575  (58°36'20.70"E), 40.90318   (40°54'11.45"N),  61.36748   (61°22'02.93"N),7761,7101,7101,7761,48,3.916,2.867,2.667,.18,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76494,59.98765,42.70709,59.14223,42.3849,61.35191,41.13031,58.64855,40.81576,60.8071,LT51600312000148XXX02,LT51600312000148XXX02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312000148XXX02
59,LT51600312000132XXX01,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,2000/05/11,2000:132:06:17:16.53625,2000:132:06:17:43.64500,N,9,9,9,9,9,9,9,9,10,30,10,0,10,58.19459733,130.92949287, 41.77104   (41°46'15.74"N),  59.94438   (59°56'39.77"E), 42.71320   (42°42'47.52"N),  59.09890  (59°05'56.04"E), 42.39098   (42°23'27.53"N),  61.30878   (61°18'31.61"E), 41.13643   (41°08'11.15"N),  58.60514   (58°36'18.50"E), 40.82184 (40°49'18.62"N),  60.76389   (60°45'50.00"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.75932   (42°45'33.55"N),  58.70604   (58°42'21.74"N), 42.68205   (42°40'55.38"N),  61.53778   (61°32'16.01"N), 40.79844   (40°47'54.38"N),  58.65483  (58°39'17.39"E), 40.72627   (40°43'34.57"N),  61.40203   (61°24'07.31"N),7741,7261,7261,7741,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77104,59.94438,42.7132,59.0989,42.39098,61.30878,41.13643,58.60514,40.82184,60.76389,LT51600312000132XXX01,LT51600312000132XXX01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312000132XXX01
60,LT51600312000052XXX03,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,2000/02/21,2000:052:06:15:12.20694,2000:052:06:15:39.30981,N,9,9,9,9,9,9,9,9,0,10,0,0,0,30.81791705,145.59045983, 41.77973   (41°46'47.03"N),  59.90603   (59°54'21.71"E), 42.72190   (42°43'18.84"N),  59.06045  (59°03'37.62"E), 42.39964   (42°23'58.70"N),  61.27064   (61°16'14.30"E), 41.14514   (41°08'42.50"N),  58.56660   (58°33'59.76"E), 40.83052 (40°49'49.87"N),  60.72562   (60°43'32.23"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.75371   (42°45'13.36"N),  58.52993   (58°31'47.75"N), 42.68079   (42°40'50.84"N),  61.36197   (61°21'43.09"N), 40.83859   (40°50'18.92"N),  58.48504  (58°29'06.14"E), 40.77038   (40°46'13.37"N),  61.23439   (61°14'03.80"N),7741,7091,7091,7741,190,3.300,2.538,2.109,.166,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77973,59.90603,42.7219,59.06045,42.39964,61.27064,41.14514,58.5666,40.83052,60.72562,LT51600312000052XXX03,LT51600312000052XXX03,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312000052XXX03
61,LT51600311999337AAA03,LANDSAT_5,N/A,AAA,DAY, 160, 031,2,1999/12/03,1999:337:06:16:41.70169,1999:337:06:17:08.80044,N,9,9,9,9,9,9,9,9,50,30,50,50,60,22.67569842,156.69484996, 41.76031   (41°45'37.12"N),  60.01867   (60°01'07.21"E), 42.70245   (42°42'08.82"N),  59.17330  (59°10'23.88"E), 42.38029   (42°22'49.04"N),  61.38282   (61°22'58.15"E), 41.12567   (41°07'32.41"N),  58.67967   (58°40'46.81"E), 40.81113 (40°48'40.07"N),  60.83808   (60°50'17.09"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.74933   (42°44'57.59"N),  58.65079   (58°39'02.84"N), 42.67315   (42°40'23.34"N),  61.48954   (61°29'22.34"N), 40.83431   (40°50'03.52"N),  58.60236  (58°36'08.50"E), 40.76305   (40°45'46.98"N),  61.35828   (61°21'29.81"N),7761,7091,7091,7761,60,3.982,2.918,2.71,.256,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76031,60.01867,42.70245,59.1733,42.38029,61.38282,41.12567,58.67967,40.81113,60.83808,LT51600311999337AAA03,LT51600311999337AAA03,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311999337AAA03
62,LT51600311999113AAA01,LANDSAT_5,N/A,AAA,DAY, 160, 031,2,1999/04/23,1999:113:06:20:17.56138,1999:113:06:20:44.64856,N,9,9,9,9,9,9,9,9,10,20,10,0,10,53.69031814,136.81676432, 41.77489   (41°46'29.60"N),  59.93789   (59°56'16.40"E), 42.71705   (42°43'01.38"N),  59.09236  (59°05'32.50"E), 42.39482   (42°23'41.35"N),  61.30238   (61°18'08.57"E), 41.14029   (41°08'25.04"N),  58.59857   (58°35'54.85"E), 40.82569 (40°49'32.48"N),  60.75743   (60°45'26.75"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74776   (42°44'51.94"N),  58.57010   (58°34'12.36"N), 42.67344   (42°40'24.38"N),  61.41270   (61°24'45.72"N), 40.83267   (40°49'57.61"N),  58.52404  (58°31'26.54"E), 40.76315   (40°45'47.34"N),  61.28367   (61°17'01.21"N),7771,7091,7091,7771,187,3.320,2.502,2.183,.254,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77489,59.93789,42.71705,59.09236,42.39482,61.30238,41.14029,58.59857,40.82569,60.75743,LT51600311999113AAA01,LT51600311999113AAA01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311999113AAA01
63,LT51600311999097XXX01,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1999/04/07,1999:097:06:20:14.71869,1999:097:06:20:41.80475,N,9,9,9,9,9,9,9,9,10,20,10,0,10,48.25604154,140.04995348, 41.76841   (41°46'06.28"N),  59.98333   (59°58'59.99"E), 42.71056   (42°42'38.02"N),  59.13787  (59°08'16.33"E), 42.38836   (42°23'18.10"N),  61.34767   (61°20'51.61"E), 41.13379   (41°08'01.64"N),  58.64415   (58°38'38.94"E), 40.81922 (40°49'09.19"N),  60.80281   (60°48'10.12"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74980   (42°44'59.28"N),  58.61781   (58°37'04.12"N), 42.67429   (42°40'27.44"N),  61.46034   (61°27'37.22"N), 40.83746   (40°50'14.86"N),  58.57041  (58°34'13.48"E), 40.76682   (40°46'00.55"N),  61.33010   (61°19'48.36"N),7771,7081,7081,7771,194,3.306,2.423,2.249,.151,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76841,59.98333,42.71056,59.13787,42.38836,61.34767,41.13379,58.64415,40.81922,60.80281,LT51600311999097XXX01,LT51600311999097XXX01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311999097XXX01
64,LT51600311999081XXX02,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1999/03/22,1999:081:06:20:28.12406,1999:081:06:20:55.20931,N,9,9,9,9,9,9,9,9,60,90,80,10,20,42.23761588,142.7413938, 41.77351   (41°46'24.64"N),  59.95986   (59°57'35.50"E), 42.71567   (42°42'56.41"N),  59.11435  (59°06'51.66"E), 42.39345   (42°23'36.42"N),  61.32432   (61°19'27.55"E), 41.13890   (41°08'20.04"N),  58.62057   (58°37'14.05"E), 40.82431 (40°49'27.52"N),  60.77939   (60°46'45.80"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74476   (42°44'41.14"N),  58.59202   (58°35'31.27"N), 42.67018   (42°40'12.65"N),  61.42711   (61°25'37.60"N), 40.82969   (40°49'46.88"N),  58.54532  (58°32'43.15"E), 40.75993   (40°45'35.75"N),  61.29768   (61°17'51.65"N),7751,7091,7091,7751,102,3.368,2.727,1.976,.122,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77351,59.95986,42.71567,59.11435,42.39345,61.32432,41.1389,58.62057,40.82431,60.77939,LT51600311999081XXX02,LT51600311999081XXX02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311999081XXX02
65,LT51600311999033AAA03,LANDSAT_5,N/A,AAA,DAY, 160, 031,2,1999/02/02,1999:033:06:20:39.88413,1999:033:06:21:06.96731,N,9,9,9,9,9,9,9,9,30,70,40,0,10,25.77263388,149.84308795, 41.76901   (41°46'08.44"N),  59.97167   (59°58'18.01"E), 42.71116   (42°42'40.18"N),  59.12621  (59°07'34.36"E), 42.38896   (42°23'20.26"N),  61.33603   (61°20'09.71"E), 41.13439   (41°08'03.80"N),  58.63248   (58°37'56.93"E), 40.81982 (40°49'11.35"N),  60.79116   (60°47'28.18"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74751   (42°44'51.04"N),  58.58842   (58°35'18.31"N), 42.67288   (42°40'22.37"N),  61.42730   (61°25'38.28"N), 40.83244   (40°49'56.78"N),  58.54183  (58°32'30.59"E), 40.76262   (40°45'45.43"N),  61.29785   (61°17'52.26"N),7761,7091,7091,7761,162,3.618,2.807,2.283,.225,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76901,59.97167,42.71116,59.12621,42.38896,61.33603,41.13439,58.63248,40.81982,60.79116,LT51600311999033AAA03,LT51600311999033AAA03,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311999033AAA03
66,LT51600311999017XXX02,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1999/01/17,1999:017:06:20:33.17063,1999:017:06:21:00.25263,N,7,7,7,7,7,7,7,7,80,70,80,90,80,22.49973748,152.33650776, 41.76320   (41°45'47.52"N),  60.01105   (60°00'39.78"E), 42.70534   (42°42'19.22"N),  59.16565  (59°09'56.34"E), 42.38317   (42°22'59.41"N),  61.37527   (61°22'30.97"E), 41.12856   (41°07'42.82"N),  58.67199   (58°40'19.16"E), 40.81402 (40°48'50.47"N),  60.83048   (60°49'49.73"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73598   (42°44'09.53"N),  58.63944   (58°38'21.98"N), 42.66011   (42°39'36.40"N),  61.47763   (61°28'39.47"N), 40.82095   (40°49'15.42"N),  58.59136  (58°35'28.90"E), 40.74998   (40°44'59.93"N),  61.34676   (61°20'48.34"N),7761,7091,7091,7761,32,5.984,5.078,3.165,.24,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7632,60.01105,42.70534,59.16565,42.38317,61.37527,41.12856,58.67199,40.81402,60.83048,LT51600311999017XXX02,LT51600311999017XXX02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311999017XXX02
67,LT51600311998350XXX01,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1998/12/16,1998:350:06:20:30.84363,1998:350:06:20:57.92369,N,9,9,9,9,9,9,9,9,80,50,40,10,60,21.32347498,156.64735025, 41.76301   (41°45'46.84"N),  60.03475   (60°02'05.10"E), 42.70515   (42°42'18.54"N),  59.18935  (59°11'21.66"E), 42.38298   (42°22'58.73"N),  61.39897   (61°23'56.29"E), 41.12837   (41°07'42.13"N),  58.69569   (58°41'44.48"E), 40.81383 (40°48'49.79"N),  60.85418   (60°51'15.05"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74642   (42°44'47.11"N),  58.66537   (58°39'55.33"N), 42.66988   (42°40'11.57"N),  61.50395   (61°30'14.22"N), 40.83141   (40°49'53.08"N),  58.61652  (58°36'59.47"E), 40.75982   (40°45'35.35"N),  61.37228   (61°22'20.21"N),7761,7091,7091,7761,71,3.983,3.129,2.465,.247,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76301,60.03475,42.70515,59.18935,42.38298,61.39897,41.12837,58.69569,40.81383,60.85418,LT51600311998350XXX01,LT51600311998350XXX01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998350XXX01
68,LT51600311998302XXX02,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1998/10/29,1998:302:06:20:27.04244,1998:302:06:20:54.11844,N,9,9,9,9,9,9,9,9,10,40,0,0,0,31.59578931,156.07116555, 41.75614   (41°45'22.10"N),  60.02923   (60°01'45.23"E), 42.69827   (42°41'53.77"N),  59.18390  (59°11'02.04"E), 42.37613   (42°22'34.07"N),  61.39329   (61°23'35.84"E), 41.12149   (41°07'17.36"N),  58.69032   (58°41'25.15"E), 40.80697 (40°48'25.09"N),  60.84860   (60°50'54.96"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73323   (42°43'59.63"N),  58.64303   (58°38'34.91"N), 42.65756   (42°39'27.22"N),  61.47378   (61°28'25.61"N), 40.81820   (40°49'05.52"N),  58.59485  (58°35'41.46"E), 40.74742   (40°44'50.71"N),  61.34305   (61°20'34.98"N),7741,7091,7091,7741,184,3.537,2.849,2.096,.194,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75614,60.02923,42.69827,59.1839,42.37613,61.39329,41.12149,58.69032,40.80697,60.8486,LT51600311998302XXX02,LT51600311998302XXX02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998302XXX02
