Result Number,Landsat Scene Identifier,WRS Path,WRS Row,Target WRS Path,Target WRS Row,Nadir Off Nadir,Full or Partial Scene,Data Category,Bias Parameter File Name OLI,Bias Parameter File Name TIRS,Calibration Parameter File,RLUT File Name,Roll Angle,Station Identifier,Day/Night,Data Type Level 1,Sensor Identifier,Date Acquired,Start Time,Stop Time,Image Quality,Scene Cloud Cover,Sun Elevation,Sun Azimuth,Geometric RMSE Model X,Geometric RMSE Model Y,Ground Control Points Model,Ground Control Points Version,Browse Exists,Processing Software Version,Center Latitude,Center Longitude,NW Corner Lat,NW Corner Long,NE Corner Lat,NE Corner Long,SE Corner Lat,SE Corner Long,SW Corner Lat,SW Corner Long,Center Latitude dec,Center Longitude dec,NW Corner Lat dec,NW Corner Long dec,NE Corner Lat dec,NE Corner Long dec,SE Corner Lat dec,SE Corner Long dec,SW Corner Lat dec,SW Corner Long dec,Display ID,Ordering ID,Browse Link
62,LC81600312014122LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140502063209_20140502070645.02,LT8BPF20140502062815_20140502070738.01,L8CPF20140401_20140630.03,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/05/02,2014:122:06:41:14.4919300,2014:122:06:41:46.2619260,9,1.51,59.13413821,142.4925521,6.309,5.543,-1,2,Y,LPGS_2.4.0,41°45'34.56"N,59°58'25.75"E,42°49'00.95"N,59°07'22.84"E,42°24'13.54"N,61°23'08.81"E,40°41'12.41"N,60°47'30.08"E,41°05'50.17"N,58°35'17.05"E,41.7596,59.97382,42.81693,59.12301,42.40376,61.38578,40.68678,60.79169,41.09727,58.58807,LC81600312014122LGN00,LC81600312014122LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014122LGN00
63,LC81600312014106LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140416062936_20140416070723.01,LT8BPF20140416062542_20140416070816.01,L8CPF20140401_20140630.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/04/16,2014:106:06:41:28.1651660,2014:106:06:41:59.9351620,9,1.82,54.15607398,145.77441247,6.002,5.979,-1,1,Y,LPGS_2.3.0,41°45'33.84"N,59°59'06.32"E,42°49'00.59"N,59°08'04.27"E,42°24'13.21"N,61°23'48.91"E,40°41'11.58"N,60°48'09.86"E,41°05'49.34"N,58°35'58.13"E,41.7594,59.98509,42.81683,59.13452,42.40367,61.39692,40.68655,60.80274,41.09704,58.59948,LC81600312014106LGN00,LC81600312014106LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014106LGN00
64,LC81600312014090LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140331062953_20140331071452.01,LT8BPF20140331062559_20140331071545.01,L8CPF20140101_20140331.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/03/31,2014:090:06:41:45.1709700,2014:090:06:42:16.9409660,9,70.69,48.29413056,148.20473618,5.856,5.532,98,1,Y,LPGS_2.5.1,41°45'35.42"N,59°58'48.07"E,42°49'02.17"N,59°07'46.49"E,42°24'14.58"N,61°23'30.70"E,40°41'13.13"N,60°47'51.18"E,41°05'51.11"N,58°35'39.84"E,41.75984,59.98002,42.81727,59.12958,42.40405,61.39186,40.68698,60.79755,41.09753,58.5944,LC81600312014090LGN00,LC81600312014090LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014090LGN00
65,LC81600312014074LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140315063456_20140315071532.01,LT8BPF20140315063102_20140315071625.01,L8CPF20140101_20140331.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/03/15,2014:074:06:42:02.0929050,2014:074:06:42:33.8629020,9,.41,42.0526974,150.15558938,4.998,4.493,396,2,Y,LPGS_2.5.0,41°45'35.42"N,59°58'18.30"E,42°49'02.42"N,59°07'18.44"E,42°24'14.83"N,61°23'00.20"E,40°41'12.80"N,60°47'20.04"E,41°05'50.75"N,58°35'11.04"E,41.75984,59.97175,42.81734,59.12179,42.40412,61.38339,40.68689,60.7889,41.09743,58.5864,LC81600312014074LGN00,LC81600312014074LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014074LGN00
66,LC81600312014058LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140227063308_20140227071919.01,LT8BPF20140227062914_20140227072012.01,L8CPF20140101_20140331.03,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/02/27,2014:058:06:42:12.5173700,2014:058:06:42:44.2873660,9,6.04,35.95503966,152.00851888,6.166,5.755,-1,1,Y,LPGS_2.3.0,41°45'33.88"N,59°59'11.33"E,42°49'01.13"N,59°08'13.02"E,42°24'13.64"N,61°23'52.30"E,40°41'11.11"N,60°48'11.30"E,41°05'48.95"N,58°36'04.82"E,41.75941,59.98648,42.81698,59.13695,42.40379,61.39786,40.68642,60.80314,41.09693,58.60134,LC81600312014058LGN00,LC81600312014058LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014058LGN00
67,LC81600312014042LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140211063320_20140211072107.01,LT8BPF20140211062926_20140211072200.01,L8CPF20140101_20140331.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/02/11,2014:042:06:42:25.1752100,2014:042:06:42:56.9452060,9,45.45,30.52100598,154.01180059,5.888,6.61,160,1,Y,LPGS_2.5.1,41°45'34.96"N,59°59'12.44"E,42°49'02.28"N,59°08'13.42"E,42°24'13.93"N,61°23'54.60"E,40°41'12.16"N,60°48'13.14"E,41°05'50.78"N,58°36'04.86"E,41.75971,59.98679,42.8173,59.13706,42.40387,61.3985,40.68671,60.80365,41.09744,58.60135,LC81600312014042LGN00,LC81600312014042LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014042LGN00
68,LC81600312014026LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140126063509_20140126072145.01,LT8BPF20140126063115_20140126072238.01,L8CPF20140101_20140331.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/01/26,2014:026:06:42:38.7050880,2014:026:06:43:10.4750840,9,88.96,26.24445497,156.25774427,7.233,4.806,37,1,Y,LPGS_2.5.1,41°45'34.24"N,59°58'40.22"E,42°49'01.56"N,59°07'39.04"E,42°24'12.06"N,61°23'24.47"E,40°41'11.36"N,60°47'42.90"E,41°05'51.11"N,58°35'30.48"E,41.75951,59.97784,42.8171,59.12751,42.40335,61.39013,40.68649,60.79525,41.09753,58.5918,LC81600312014026LGN00,LC81600312014026LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014026LGN00
69,LC81600312014010LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140110063629_20140110072353.01,LT8BPF20140110063235_20140110072446.01,L8CPF20140101_20140331.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/01/10,2014:010:06:42:47.1563500,2014:010:06:43:18.9263460,9,58.9,23.53269407,158.63341182,5.027,5.296,357,1,Y,LPGS_2.5.1,41°45'34.27"N,59°59'08.02"E,42°49'01.60"N,59°08'05.46"E,42°24'11.12"N,61°23'53.88"E,40°41'11.33"N,60°48'11.95"E,41°05'52.04"N,58°35'56.51"E,41.75952,59.98556,42.81711,59.13485,42.40309,61.3983,40.68648,60.80332,41.09779,58.59903,LC81600312014010LGN00,LC81600312014010LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014010LGN00
70,LC81600312013343LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20131209063714_20131209072414.01,LT8BPF20131209063320_20131209072507.01,L8CPF20131001_20131231.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1GT,OLI_TIRS,2013/12/09,2013:343:06:43:07.8130350,2013:343:06:43:39.5830310,9,92.34,23.64016681,162.62970454,0,0,-1,-1,Y,LPGS_2.5.1,41°45'34.27"N,59°58'13.80"E,42°49'01.99"N,59°07'13.19"E,42°24'11.48"N,61°22'58.84"E,40°41'11.04"N,60°47'16.04"E,41°05'51.83"N,58°35'03.12"E,41.75952,59.9705,42.81722,59.12033,42.40319,61.38301,40.6864,60.78779,41.09773,58.5842,LC81600312013343LGN00,LC81600312013343LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013343LGN00
71,LC81600312013311LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20131107063723_20131107072047.01,LT8BPF20131107063329_20131107072140.01,L8CPF20131001_20131231.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/11/07,2013:311:06:43:16.5214570,2013:311:06:43:48.2914520,9,3.41,30.44234585,163.20400455,6.208,5.876,-1,2,Y,LPGS_2.4.0,41°45'33.80"N,59°59'26.56"E,42°49'01.88"N,59°08'29.58"E,42°24'11.99"N,61°24'09.11"E,40°41'10.18"N,60°48'25.20"E,41°05'50.35"N,58°36'18.36"E,41.75939,59.99071,42.81719,59.14155,42.40333,61.40253,40.68616,60.807,41.09732,58.6051,LC81600312013311LGN00,LC81600312013311LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013311LGN00
72,LC81600312013295LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20131022063327_20131022070315.02,LT8BPF20131022062933_20131022070408.01,L8CPF20131001_20131231.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/10/22,2013:295:06:43:19.6344160,2013:295:06:43:51.4044120,9,1.23,35.47149216,161.56003125,4.574,5.182,463,2,Y,LPGS_2.5.0,41°45'34.56"N,60°00'03.78"E,42°49'02.82"N,59°09'06.88"E,42°24'12.49"N,61°24'46.69"E,40°41'10.93"N,60°49'02.21"E,41°05'51.50"N,58°36'55.26"E,41.7596,60.00105,42.81745,59.15191,42.40347,61.41297,40.68637,60.81728,41.09764,58.61535,LC81600312013295LGN00,LC81600312013295LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013295LGN00
73,LC81600312013279LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20131006063244_20131006070320.01,LT8BPF20131006062850_20131006070413.01,L8CPF20131001_20131231.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/10/06,2013:279:06:43:24.9752370,2013:279:06:43:56.7452330,9,1.61,40.96784111,158.52677059,6.226,5.776,-1,2,Y,LPGS_2.4.0,41°45'34.88"N,59°59'54.71"E,42°49'03.11"N,59°08'55.93"E,42°24'11.59"N,61°24'39.74"E,40°41'11.08"N,60°48'55.04"E,41°05'52.80"N,58°36'44.17"E,41.75969,59.99853,42.81753,59.14887,42.40322,61.41104,40.68641,60.81529,41.098,58.61227,LC81600312013279LGN00,LC81600312013279LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013279LGN00
74,LC81600312013247LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130904063142_20130904073728.01,LT8BPF20130904062748_20130904070422.01,L8CPF20130701_20130919.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/09/04,2013:247:06:43:33.7733150,2013:247:06:44:05.5433110,9,.08,51.69521295,148.91604359,4.372,4.698,-1,2,Y,LPGS_2.4.0,41°45'35.46"N,59°59'18.38"E,42°49'03.86"N,59°08'17.52"E,42°24'10.84"N,61°24'05.83"E,40°41'11.58"N,60°48'20.66"E,41°05'54.89"N,58°36'05.18"E,41.75985,59.98844,42.81774,59.1382,42.40301,61.40162,40.68655,60.80574,41.09858,58.60144,LC81600312013247LGN00,LC81600312013247LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013247LGN00
75,LC81600312013231LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130819063141_20130819070928.01,LT8BPF20130819062747_20130819071021.01,L8CPF20130701_20130919.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/08/19,2013:231:06:43:33.0114820,2013:231:06:44:04.7814780,9,.08,56.29071301,143.13573906,5.97,5.814,-1,2,Y,LPGS_2.4.0,41°45'35.24"N,59°59'55.10"E,42°49'03.76"N,59°08'55.86"E,42°24'10.94"N,61°24'41.51"E,40°41'11.11"N,60°48'55.94"E,41°05'54.24"N,58°36'42.95"E,41.75979,59.99864,42.81771,59.14885,42.40304,61.41153,40.68642,60.81554,41.0984,58.61193,LC81600312013231LGN00,LC81600312013231LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013231LGN00
76,LC81600312013215LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130803063252_20130803070327.01,LT8BPF20130803062858_20130803070420.01,L8CPF20130701_20130919.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/08/03,2013:215:06:43:32.0881190,2013:215:06:44:03.8581160,9,8.16,60.1149857,137.67089653,6.37,5.691,-1,2,Y,LPGS_2.4.0,41°45'34.09"N,60°00'19.30"E,42°49'02.89"N,59°09'22.68"E,42°24'10.73"N,61°25'03.76"E,40°41'09.82"N,60°49'17.65"E,41°05'52.26"N,58°37'09.16"E,41.75947,60.00536,42.81747,59.1563,42.40298,61.41771,40.68606,60.82157,41.09785,58.61921,LC81600312013215LGN00,LC81600312013215LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013215LGN00
77,LC81600312013199LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130718063250_20130718070325.02,LT8BPF20130718062856_20130718070418.01,L8CPF20130701_20130919.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/07/18,2013:199:06:43:29.8398890,2013:199:06:44:01.6098850,9,1.97,63.05397238,133.51925892,6.968,6.34,-1,2,Y,LPGS_2.4.0,41°45'34.31"N,60°00'51.08"E,42°49'03.40"N,59°09'56.66"E,42°24'11.88"N,61°25'33.71"E,40°41'09.92"N,60°49'47.17"E,41°05'51.68"N,58°37'42.74"E,41.75953,60.01419,42.81761,59.16574,42.4033,61.42603,40.68609,60.82977,41.09769,58.62854,LC81600312013199LGN00,LC81600312013199LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013199LGN00
78,LC81600312013183LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130702063250_20130702070325.02,LT8BPF20130702062856_20130702070418.02,L8CPF20130701_20130919.05,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/07/02,2013:183:06:43:30.1768200,2013:183:06:44:01.9468160,9,.11,64.99513367,131.68962899,6.187,5.538,-1,2,Y,LPGS_2.4.0,41°45'33.73"N,60°00'34.96"E,42°49'02.78"N,59°09'40.32"E,42°24'10.98"N,61°25'17.98"E,40°41'09.31"N,60°49'31.33"E,41°05'51.29"N,58°37'26.40"E,41.75937,60.00971,42.81744,59.1612,42.40305,61.42166,40.68592,60.82537,41.09758,58.624,LC81600312013183LGN00,LC81600312013183LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013183LGN00
79,LC81600312013167LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130616063252_20130616070922.01,LT8BPF20130616062859_20130616071014.02,L8CPF20130401_20130627.08,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/06/16,2013:167:06:43:30.5250090,2013:167:06:44:00.3210290,9,.2,65.72344732,132.66602847,6.428,5.4,-1,2,Y,LPGS_2.4.0,41°45'34.96"N,60°00'23.65"E,42°45'31.54"N,59°08'19.14"E,42°20'39.84"N,61°23'53.30"E,40°44'42.68"N,60°50'33.76"E,41°09'26.10"N,58°38'18.17"E,41.75971,60.00657,42.75876,59.13865,42.3444,61.39814,40.74519,60.84271,41.15725,58.63838,LC81600312013167LGN00,LC81600312013167LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013167LGN00
80,LC81600312013151LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130531063121_20130531070329.01,LT8BPF20130531062728_20130531070421.01,L8CPF20130401_20130627.08,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/05/31,2013:151:06:43:35.8917540,2013:151:06:44:05.6877740,9,14.32,64.97808787,135.97817898,4.718,4.114,-1,2,Y,LPGS_2.4.0,41°45'35.39"N,59°58'37.24"E,42°45'31.86"N,59°06'29.92"E,42°20'39.05"N,61°22'09.52"E,40°44'42.97"N,60°48'50.36"E,41°09'27.54"N,58°36'29.41"E,41.75983,59.97701,42.75885,59.10831,42.34418,61.36931,40.74527,60.81399,41.15765,58.60817,LC81600312013151LGN00,LC81600312013151LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013151LGN00
81,LC81600312013135LGN01, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130515063140_20130515070923.01,LT8BPF20130515062747_20130515071015.01,L8CPF20130401_20130627.08,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/05/15,2013:135:06:43:30.7459370,2013:135:06:44:00.5419570,9,.96,62.57770864,140.20728579,6.209,5.981,-1,2,Y,LPGS_2.4.0,41°45'33.91"N,59°59'21.95"E,42°45'30.10"N,59°07'13.66"E,42°20'36.78"N,61°22'55.45"E,40°44'41.17"N,60°49'36.34"E,41°09'26.28"N,58°37'13.08"E,41.75942,59.98943,42.75836,59.12046,42.34355,61.38207,40.74477,60.82676,41.1573,58.6203,LC81600312013135LGN01,LC81600312013135LGN01,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013135LGN01
82,LC81600312013119LGN01, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130429063129_20130429070911.01,LT8BPF20130429062735_20130429071003.01,L8CPF20130401_20130627.08,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/04/29,2013:119:06:43:18.7148050,2013:119:06:43:48.5108260,9,.41,58.60853034,144.05168079,6.341,5.73,-1,2,Y,LPGS_2.4.0,41°45'35.50"N,60°01'46.81"E,42°45'31.93"N,59°09'39.82"E,42°20'38.87"N,61°25'19.45"E,40°44'42.97"N,60°51'59.94"E,41°09'27.79"N,58°39'38.66"E,41.75986,60.02967,42.75887,59.16106,42.34413,61.42207,40.74527,60.86665,41.15772,58.66074,LC81600312013119LGN01,LC81600312013119LGN01,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013119LGN01
83,LC81600312013103LGN01, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20130413063505_20130413070313.01,LT8BPF20130413063111_20130413070405.01,L8CPF20130401_20130627.08,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2013/04/13,2013:103:06:43:20.4835940,2013:103:06:43:50.2796140,9,.19,53.3976617,146.98114619,4.645,4.456,412,2,Y,LPGS_2.5.0,41°45'34.99"N,60°01'25.21"E,42°45'32.80"N,59°09'22.61"E,42°20'37.64"N,61°24'57.24"E,40°44'41.28"N,60°51'34.09"E,41°09'28.15"N,58°39'17.60"E,41.75972,60.02367,42.75911,59.15628,42.34379,61.4159,40.7448,60.85947,41.15782,58.65489,LC81600312013103LGN01,LC81600312013103LGN01,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312013103LGN01
